,group,label,value,stderr,tvalue,free
0,liv_rpa,constant,-1.0436383134078524,0.26272131052120185,-3.9724159084675006,True
1,liv_rpa,needs_level,0.8963942686770694,0.15491665352867143,5.786300234733433,True
2,liv_rpa,prob_help_adl,-0.23252804573548355,0.12979525081323504,-1.7914988744085312,True
3,liv_rpa,help_adl_miss,-0.17553122054670328,0.11635547377964488,-1.5085772490525542,True
4,liv_rpa,ln_income,-0.036585285240057185,0.0651727538953248,-0.561358590106803,True
5,liv_ri,constant,0.07058787274534356,0.8144255070292404,0.08667198182781036,True
6,liv_ri,needs_level,0.7445749695331817,0.6665656253137455,1.1170317538992773,True
7,liv_ri,prob_help_adl,-0.6447880177214819,0.333602004973611,-1.9328061825422385,True
8,liv_ri,help_adl_miss,-0.45444449761451755,0.32085679465288014,-1.41634681012805,True
9,liv_ri,ln_income,-0.0800919898264507,0.16836895180065214,-0.47569334470454594,True
10,liv_chsld,constant,-3.211098799261497,0.8588453078594569,-3.7388558450236857,True
11,liv_chsld,needs_level,4.4505677083267985,0.6399192051911874,6.9548900427158005,True
12,liv_chsld,prob_help_adl,-0.960627386528063,0.34868220931579424,-2.755022656341043,True
13,liv_chsld,help_adl_miss,-1.1171198757880165,0.3557662609405083,-3.1400388357085465,True
14,liv_chsld,ln_income,-0.08343915154231671,0.1737233631916309,-0.4802989650291112,True
15,sup_pri,constant,-0.6280810869294213,0.27816943720754295,-2.2579083210381894,True
16,sup_pri,needs_level,0.09273989355791908,0.17077770293217387,0.5430445073661149,True
17,sup_pri,prob_help_adl,-0.12599112517829866,0.12890085983992347,-0.977426569029576,True
18,sup_pri,help_adl_miss,-0.034190700339086576,0.11778523407542306,-0.2902800220033758,True
19,sup_pri,ln_income,0.15202722899715077,0.06784225737617573,2.2408928428513404,True
20,sup_npf,constant,-0.031909222171463913,0.2817960596969399,-0.1132351609379527,True
21,sup_npf,needs_level,-0.11260584139948279,0.1809024230309131,-0.6224672921060896,True
22,sup_npf,prob_help_adl,-0.15734379030961435,0.13355067242572097,-1.178157978928386,True
23,sup_npf,help_adl_miss,0.09340301822727624,0.12878915133502528,0.7252397989975303,True
24,sup_npf,ln_income,0.026719874751180518,0.07072790331097364,0.3777840640022882,True
25,svc_inf,constant,0.3307478547950192,0.2084439535071996,1.5867471770227928,True
26,svc_inf,needs_level,-0.27531677451654085,0.12768796354619988,-2.1561685758808906,True
27,svc_inf,prob_help_adl,0.22254473944595987,0.09753740007547615,2.2816349346379017,True
28,svc_inf,help_adl_miss,-0.07171859081277521,0.09190005803328935,-0.7803976661994737,True
29,svc_inf,ln_income,0.028916946271324608,0.05052781781620195,0.5722975485803045,True
30,svc_avq,constant,0.2606706391416138,0.18921963037094316,1.3776088592425597,True
31,svc_avq,needs_level,-0.1046354838220271,0.10655906166404396,-0.9819482471788138,True
32,svc_avq,prob_help_adl,0.01887904301332875,0.08711970832632786,0.21670232116265525,True
33,svc_avq,help_adl_miss,-0.04105651474656343,0.08671082807892265,-0.4734877483720317,True
34,svc_avq,ln_income,0.020320971410073458,0.04699328492003071,0.4324228758354307,True
35,svc_avd,constant,0.06295877927133019,0.174157736371436,0.36150434992479724,True
36,svc_avd,needs_level,-0.36922941960582134,0.10380494114831346,-3.556954182732758,True
37,svc_avd,prob_help_adl,0.1912350788585349,0.0877550292474885,2.1791922411558873,True
38,svc_avd,help_adl_miss,-0.09365405811998859,0.07666334474227988,-1.22162760358065,True
39,svc_avd,ln_income,0.12967703050320806,0.04394203080348202,2.951093250176601,True
40,cons,constant,-0.1260401250788475,0.3102252367924481,-0.40628585340777057,True
41,cons,needs_level,-0.4708256851447567,0.2083173891963533,-2.2601362611211084,True
42,cons,prob_help_adl,0.27648733388583563,0.1495024270021409,1.8493835814576862,True
43,cons,help_adl_miss,0.14594712847517866,0.1181714539531129,1.2350455511285015,True
44,cons,ln_income,0.30304344221853086,0.09773052661212023,3.1008063982021805,True
45,wait,constant,-0.7399930675413232,0.6976076922532523,-1.0607581822258403,True
46,wait,needs_level,0.07889063017391239,0.4370938998107591,0.18048897549947113,True
47,wait,prob_help_adl,0.04989439610973748,0.31392624016475523,0.15893668552062365,True
48,wait,help_adl_miss,-0.013910973050304839,0.3013998759574783,-0.046154541391607636,True
49,wait,ln_income,0.059505443246292325,0.16404884296096567,0.36273003925087877,True
50,uh,ln_sig_00,0.03282758239878324,0.06554282704609359,0.5008569797530543,True
51,uh,rho_01,0,,,False
52,uh,rho_02,0,,,False
53,uh,rho_03,0,,,False
54,uh,rho_04,0,,,False
55,uh,rho_05,0,,,False
56,uh,rho_06,0,,,False
57,uh,rho_07,0,,,False
58,uh,rho_08,0,,,False
59,uh,rho_09,0,,,False
60,uh,ln_sig_11,0.0009161588923743743,0.27310280870051046,0.0033546300630655575,True
61,uh,rho_12,0,,,False
62,uh,rho_13,0,,,False
63,uh,rho_14,0,,,False
64,uh,rho_15,0,,,False
65,uh,rho_16,0,,,False
66,uh,rho_17,0,,,False
67,uh,rho_18,0,,,False
68,uh,rho_19,0,,,False
69,uh,ln_sig_22,1.014576948181124,0.0769703692916032,13.181396393427537,True
70,uh,rho_23,0,,,False
71,uh,rho_24,0,,,False
72,uh,rho_25,0,,,False
73,uh,rho_26,0,,,False
74,uh,rho_27,0,,,False
75,uh,rho_28,0,,,False
76,uh,rho_29,0,,,False
77,uh,ln_sig_33,-11.512925464970229,,,False
78,uh,rho_34,0,,,False
79,uh,rho_35,0,,,False
80,uh,rho_36,0,,,False
81,uh,rho_37,0,,,False
82,uh,rho_38,0,,,False
83,uh,rho_39,0,,,False
84,uh,ln_sig_44,-11.512925464970229,,,False
85,uh,rho_45,0,,,False
86,uh,rho_46,0,,,False
87,uh,rho_47,0,,,False
88,uh,rho_48,0,,,False
89,uh,rho_49,0,,,False
90,uh,ln_sig_55,-0.5934102463056317,0.09716085620236228,-6.107503263142344,True
91,uh,rho_56,0,,,False
92,uh,rho_57,0,,,False
93,uh,rho_58,0,,,False
94,uh,rho_59,0,,,False
95,uh,ln_sig_66,-0.58656350623975,0.08338346148382694,-7.034530538810983,True
96,uh,rho_67,0,,,False
97,uh,rho_68,0,,,False
98,uh,rho_69,0,,,False
99,uh,ln_sig_77,-0.7879382380929054,0.11209229565786388,-7.029370158479998,True
100,uh,rho_78,0,,,False
101,uh,rho_79,0,,,False
102,uh,ln_sig_88,-0.23292689004141695,0.09396393655559251,-2.478896676530882,True
103,uh,rho_89,0,,,False
104,uh,ln_sig_99,0.3696179389119641,0.12950361016452433,2.854113012312113,True
