,group,label,value,stderr,tvalue,free
0,liv_rpa,constant,-0.9385697870515614,0.07319374511458936,-12.823087349638579,True
1,liv_rpa,needs_level,0.8339915633797909,0.11975303660871696,6.964262343549488,True
2,liv_rpa,prob_help_adl,-0.21765001588142802,0.07884497557467576,-2.7604804782428656,True
3,liv_rpa,help_adl_miss,-0.16354148536056023,0.06786579893789055,-2.4097776482412034,True
4,liv_rpa,ln_income,0,,,False
5,liv_ri,constant,-0.4925276806541295,0.34211777995272546,-1.4396436242576693,True
6,liv_ri,needs_level,1.1222169746228126,0.43682758928611565,2.5690157905474624,True
7,liv_ri,prob_help_adl,-0.37173061342144254,0.19541739699332264,-1.9022391002073602,True
8,liv_ri,help_adl_miss,-0.196653645043816,0.17918899419060796,-1.0974649750789405,True
9,liv_ri,ln_income,0,,,False
10,liv_chsld,constant,-1.6604071381820023,0.269203489746585,-6.167851463385666,True
11,liv_chsld,needs_level,2.456676557498851,0.34788456160386294,7.0617579181230665,True
12,liv_chsld,prob_help_adl,-0.5806806126492291,0.14066312882123458,-4.1281650530268115,True
13,liv_chsld,help_adl_miss,-0.5479904333867983,0.13978805774337116,-3.920151994620473,True
14,liv_chsld,ln_income,0,,,False
15,sup_pri,constant,-0.4062330989512387,0.16651496782589384,-2.439619118060254,True
16,sup_pri,needs_level,0,,,False
17,sup_pri,prob_help_adl,0,,,False
18,sup_pri,help_adl_miss,0,,,False
19,sup_pri,ln_income,0.10266493439162343,0.04346625149374857,2.3619458974139738,True
20,sup_npf,constant,0.006700281938220693,0.032604576510929975,0.2055012717608698,True
21,sup_npf,needs_level,0,,,False
22,sup_npf,prob_help_adl,0,,,False
23,sup_npf,help_adl_miss,0,,,False
24,sup_npf,ln_income,0,,,False
25,svc_inf,constant,0.33769814207908566,0.12539704537835084,2.6930310922412493,True
26,svc_inf,needs_level,-0.3806395929370303,0.09348533948336878,-4.071650111563716,True
27,svc_inf,prob_help_adl,0.18776889396498547,0.062224515122997766,3.0176031680411977,True
28,svc_inf,help_adl_miss,-0.04618869955634917,0.056743603608919786,-0.8139895357137409,True
29,svc_inf,ln_income,0.013413171700112803,0.02867319399355517,0.4677948226879664,True
30,svc_avq,constant,0.3228713015187992,0.1135836645890625,2.8425857070814216,True
31,svc_avq,needs_level,-0.23429983221764172,0.08001007167148327,-2.9283792318005073,True
32,svc_avq,prob_help_adl,0.02416755748469082,0.05616975886051731,0.43025923512872,True
33,svc_avq,help_adl_miss,-0.06466632571228928,0.05497325394486417,-1.1763234131482712,True
34,svc_avq,ln_income,-0.0027276078214676803,0.027244389345027938,-0.10011631337831636,True
35,svc_avd,constant,0.1756084256913059,0.10979968979275614,1.5993526577603445,True
36,svc_avd,needs_level,-0.3984904074754131,0.07901955419512732,-5.042934138699376,True
37,svc_avd,prob_help_adl,0.15757575444242244,0.05963686751582028,2.642254045295408,True
38,svc_avd,help_adl_miss,-0.037583248589845304,0.05217010332456427,-0.7203982011695432,True
39,svc_avd,ln_income,0.07211197865724449,0.02662218798120226,2.7087172064205336,True
40,cons,constant,0.24912578010101502,0.16477596415590587,1.511906068201185,True
41,cons,needs_level,-0.4015632421382414,0.13929953983014595,-2.8827320077861356,True
42,cons,prob_help_adl,0.18738902412257158,0.0724930149913093,2.5849252392804516,True
43,cons,help_adl_miss,0.07309698290682876,0.057871148655801764,1.2630988775008625,True
44,cons,ln_income,0.09787727984982193,0.053577289337530525,1.8268426988384343,True
45,wait,constant,-0.2296028734928822,0.05302639419307033,-4.329973346045232,True
46,wait,needs_level,0,,,False
47,wait,prob_help_adl,0,,,False
48,wait,help_adl_miss,0,,,False
49,wait,ln_income,0,,,False
